lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
70.391,39.864,-0.801,4.586,0.6,0.6,0.0,0.5,-1.237,0.849,0.849
73.257,39.732,-1.849,10.319,0.6,0.6,0.0,2.03,-1.623,0.849,0.849
69.9355,38.9064,-0.115,4.7,0.9,1.4,0.0,-2.085,-1.3,1.273,1.98
70.1893,39.1908,-0.232,4.934,1.7,0.6,0.0,-0.268,-1.334,2.404,0.849
70.2012,39.1204,-0.346,5.019,1.2,0.4,0.0,-0.854,-0.719,1.697,0.566
73.619,40.925,-1.152,7.011,0.6,0.6,0.0,-1.1,1.181,0.849,0.849
73.19,41.001,-1.516,6.747,0.5,0.5,0.0,-0.416,0.131,0.707,0.707
72.778,40.53,-0.574,5.982,0.2,0.3,0.0,1.074,0.518,0.283,0.424
70.765,40.048,0.013,4.218,0.6,0.6,0.0,0.183,-1.473,0.849,0.849
72.297,40.362,-0.934,5.685,0.6,0.6,0.0,1.191,-0.44,0.849,0.849
70.157,40.035,0.156,3.677,0.6,0.6,0.0,0.266,-2.189,0.849,0.849
73.627,41.288,-0.938,6.085,0.4,0.4,0.0,-0.987,-0.291,0.566,0.566
71.203,40.212,0.016,4.291,0.7,0.6,0.0,-0.127,-0.131,0.99,0.849
73.478,41.219,-1.084,6.088,0.4,0.4,0.0,-0.141,0.767,0.566,0.566
73.207,41.335,-0.554,5.187,0.7,0.6,0.0,-0.553,0.596,0.99,0.849
72.982,41.244,-1.197,5.2,0.4,0.5,0.0,-0.909,-0.276,0.566,0.707
70.524,40.357,-0.53,3.31,0.6,0.6,0.0,-0.642,2.374,0.849,0.849
72.894,41.695,-0.452,4.385,0.4,0.4,0.0,-0.216,-0.384,0.566,0.566
73.221,41.572,-0.969,5.056,0.4,0.4,0.0,0.58,-0.069,0.566,0.566
71.701,40.774,-0.774,4.016,0.4,0.4,0.0,-0.418,1.173,0.566,0.566
72.789,41.302,-1.227,5.27,1.0,1.0,0.0,-0.667,-0.596,1.414,1.414
72.145,41.557,-0.953,2.694,0.71,0.76,0.0,-0.965,0.478,1.004,1.075
71.792,41.495,-1.342,3.346,0.72,1.07,0.0,0.694,-0.822,1.018,1.513
71.721,42.015,-1.193,2.664,0.71,1.05,0.0,0.585,-0.529,1.004,1.485
71.46,41.362,-1.285,3.351,2.07,2.1,0.0,0.375,-0.668,2.927,2.97
72.05,41.784,-0.92,2.614,0.3,0.3,0.0,-0.709,-0.334,0.424,0.424
70.023,40.8,-0.81,2.548,0.6,0.6,0.0,0.092,2.405,0.849,0.849
72.145,41.557,-0.953,2.694,0.3,0.3,0.0,-0.497,0.811,0.424,0.424
71.46,41.362,-1.285,3.351,0.3,0.3,0.0,0.547,-0.724,0.424,0.424
69.73,40.829,-0.777,2.208,0.5,0.5,0.0,0.375,1.069,0.707,0.707
71.792,41.495,-1.342,3.346,0.3,0.3,0.0,-0.099,-0.233,0.424,0.424
71.721,42.015,-1.193,2.664,0.5,0.5,0.0,0.598,-0.969,0.707,0.707
71.146,41.539,-1.362,2.858,0.3,0.3,0.0,0.251,-0.813,0.424,0.424
69.296,41.328,-0.852,1.923,0.4,0.3,0.0,-1.248,-0.523,0.566,0.424
71.579,42.202,-1.008,2.154,0.74,0.92,0.0,-0.091,-0.158,1.047,1.301
70.601,41.669,-0.808,1.934,0.86,1.09,0.0,-0.216,-0.889,1.216,1.541
68.64,41.32,-0.812,1.907,3.01,1.73,0.0,-0.8,-2.448,4.257,2.447
69.66,41.78,-0.748,1.875,3.13,1.8,0.0,0.726,-2.617,4.426,2.546
70.082,41.102,-1.03,2.195,0.6,0.6,0.0,0.932,1.974,0.849,0.849
70.52,42.569,-0.273,1.46,0.6,0.6,0.0,-0.424,0.023,0.849,0.849
68.104,41.245,-0.8,1.925,0.4,0.4,0.0,-0.292,0.334,0.566,0.566
67.176,44.401,-0.324,1.952,0.8,0.8,0.0,-1.023,-0.932,1.131,1.131
69.034,43.376,-0.337,1.748,0.9,0.8,0.0,-0.714,-0.75,1.273,1.131
69.824,42.036,-0.679,1.836,0.4,0.4,0.0,-0.532,-0.234,0.566,0.566
71.579,42.202,-1.008,2.154,0.3,0.4,0.0,0.534,-0.796,0.424,0.566
70.601,41.669,-0.808,1.934,0.3,0.3,0.0,0.032,-0.231,0.424,0.424
67.67,40.291,-0.906,1.938,0.4,0.4,0.0,0.364,1.309,0.566,0.566
70.881,41.697,-0.784,1.926,0.4,0.4,0.0,-0.002,0.05,0.566,0.566
67.809,42.233,-0.646,1.943,0.7,0.7,0.0,-1.448,-0.76,0.99,0.99
70.254,42.28,-0.569,1.752,0.4,0.4,0.0,-0.441,-0.139,0.566,0.566
75.766,43.245,-0.339,2.194,0.5,0.5,0.0,0.107,-0.537,0.707,0.707
75.967,43.045,0.267,2.504,0.7,0.8,0.0,-0.722,0.907,0.99,1.131
75.086,43.379,-0.27,1.45,0.3,0.4,0.0,-0.428,-0.273,0.424,0.566
75.086,43.379,-0.27,1.45,0.7,0.7,0.0,0.072,2.527,0.99,0.99
74.452,41.821,-0.122,5.007,0.3,0.3,0.0,-0.089,0.403,0.424,0.424
75.645,42.105,0.475,5.15,0.3,0.3,0.0,-0.701,0.576,0.424,0.424
75.135,42.092,0.069,5.307,0.3,0.3,0.0,-0.081,-0.417,0.424,0.424
74.69,41.82,0.021,5.125,0.4,0.4,0.0,0.059,0.348,0.566,0.566
74.742,41.726,-0.086,5.209,0.4,0.4,0.0,0.058,-0.123,0.566,0.566
74.79,42.055,0.202,4.779,0.4,0.4,0.0,-0.007,0.42,0.566,0.566
74.929,41.936,0.041,5.241,0.3,0.3,0.0,0.041,0.095,0.424,0.424
77.017,43.179,0.669,2.773,0.1,0.1,0.0,-0.169,-0.173,0.141,0.141
77.64,43.31,0.744,3.216,0.89,0.76,0.0,-2.362,0.393,1.259,1.075
78.148,43.31,1.029,3.677,0.5,0.5,0.0,0.084,-0.388,0.707,0.707
76.966,43.059,0.649,2.921,0.5,0.5,0.0,-0.531,0.654,0.707,0.707
75.795,42.818,0.501,2.786,0.3,0.3,0.0,-0.271,-0.321,0.424,0.424
76.432,42.811,0.758,2.975,0.3,0.4,0.0,-0.847,-0.241,0.424,0.566
78.878,43.584,0.575,4.392,0.6,0.6,0.0,0.748,2.392,0.849,0.849
77.845,43.267,0.908,3.512,0.4,0.5,0.0,-0.292,0.296,0.566,0.707
76.367,43.005,0.674,2.613,0.6,0.6,0.0,-1.745,0.104,0.849,0.849
77.49,43.261,0.728,3.188,0.6,0.8,0.0,-0.304,0.427,0.849,1.131
76.057,42.759,0.705,3.485,0.5,0.5,0.0,-0.088,-1.151,0.707,0.707
78.646,43.452,0.948,3.802,0.4,0.4,0.0,0.468,-0.18,0.566,0.566
78.161,43.483,0.768,3.275,0.6,0.6,0.0,0.262,-0.382,0.849,0.849
76.198,42.895,0.71,2.793,0.5,0.5,0.0,-0.785,-0.621,0.707,0.707
76.478,43.155,0.66,2.506,0.4,0.4,0.0,-0.82,0.74,0.566,0.566
78.076,43.208,1.178,3.928,0.7,0.7,0.0,0.329,-0.058,0.99,0.99
78.226,43.433,0.873,3.453,0.6,0.6,0.0,0.65,-0.243,0.849,0.849
77.642,43.315,0.739,3.208,0.5,0.6,0.0,0.986,0.146,0.707,0.849
78.457,43.137,1.414,4.169,0.4,0.4,0.0,0.377,0.603,0.566,0.566
78.681,43.254,1.892,4.576,0.4,0.4,0.0,-0.095,-0.645,0.566,0.566
78.224,43.104,1.455,4.224,0.4,0.5,0.0,-0.362,-0.314,0.566,0.707
78.275,43.227,1.429,3.829,0.5,0.5,0.0,-0.126,-0.006,0.707,0.707
78.668,43.432,1.438,4.646,0.4,0.4,0.0,-0.125,-0.618,0.566,0.566
78.813,43.43,1.093,4.156,0.4,0.5,0.0,0.417,0.41,0.566,0.707
76.854,42.885,0.516,4.327,0.4,0.4,0.0,0.29,-1.182,0.566,0.566
77.603,42.79,0.667,4.539,0.3,0.3,0.0,0.214,0.205,0.424,0.424
77.075,42.719,0.577,4.803,0.3,0.3,0.0,0.31,-0.099,0.424,0.424
76.387,42.619,1.212,4.54,0.4,0.4,0.0,-0.116,-0.618,0.566,0.566
78.284,43.013,1.451,5.346,0.7,0.7,0.0,3.433,-0.821,0.99,0.99
76.103,42.523,1.661,4.021,0.4,0.4,0.0,0.235,0.825,0.566,0.566
78.972,42.751,1.124,5.764,0.3,0.3,0.0,0.424,0.345,0.424,0.424
78.408,43.057,1.484,5.307,0.7,0.7,0.0,0.802,-0.649,0.99,0.99
78.307,42.786,1.267,6.289,0.3,0.3,0.0,-0.403,-0.957,0.424,0.424
78.833,42.898,1.419,5.671,0.5,0.5,0.0,0.244,0.101,0.707,0.707
78.361,42.776,1.28,6.381,0.431,0.5,0.0,-0.196,-1.692,0.61,0.707
78.112,42.439,0.909,8.098,0.4,0.4,0.0,-0.17,0.882,0.566,0.566
77.918,42.44,0.489,8.52,0.3,0.3,0.0,-0.245,0.108,0.424,0.424
78.292,42.547,0.476,8.17,0.4,0.4,0.0,0.568,-0.142,0.566,0.566
77.89,42.349,1.015,8.278,0.4,0.4,0.0,-0.479,0.542,0.566,0.566
78.509,42.632,0.352,8.132,0.3,0.3,0.0,0.195,-0.247,0.424,0.424
78.374,42.684,0.206,7.421,0.4,0.4,0.0,0.449,-0.771,0.566,0.566
120.837,37.789,3.02,-2.293,0.3,0.3,0.0,0.08,0.093,0.424,0.424
120.474,37.646,3.093,-2.407,0.5,0.5,0.0,0.007,-0.093,0.707,0.707
121.326,37.464,3.152,-2.139,0.2,0.2,0.0,-0.052,-0.261,0.283,0.283
122.369,37.179,3.253,-1.813,0.2,0.2,0.0,-0.353,-0.187,0.283,0.283
121.174,36.758,3.47,-2.186,0.2,0.2,0.0,-0.07,-0.214,0.283,0.283
120.737,36.981,3.385,-2.322,0.2,0.2,0.0,-0.085,0.222,0.283,0.283
120.464,33.165,5.034,-2.413,0.3,0.3,0.0,0.466,-0.387,0.424,0.424
119.992,37.181,3.316,-2.556,0.2,0.2,0.0,0.184,0.556,0.283,0.283
119.924,36.835,3.483,-2.569,0.2,0.2,0.0,0.117,-0.031,0.283,0.283
119.82,36.39,3.71,-2.586,0.3,0.3,0.0,-0.11,-0.014,0.424,0.424
119.467,35.989,3.892,-2.628,0.3,0.3,0.0,-0.192,0.028,0.424,0.424
119.2,35.765,4.009,-2.603,0.2,0.2,0.0,0.191,-0.097,0.283,0.283
118.851,35.582,3.941,-3.35,0.3,0.3,0.0,0.059,0.85,0.424,0.424
119.484,35.481,4.089,-2.648,0.3,0.3,0.0,-0.089,-0.252,0.424,0.424
118.909,35.134,4.297,-2.636,0.2,0.2,0.0,-0.197,-0.264,0.283,0.283
119.282,34.587,4.47,-2.724,0.2,0.2,0.0,-0.27,-0.476,0.283,0.283
119.224,34.112,4.665,-2.758,0.4,0.4,0.0,-0.265,-0.342,0.566,0.566
120.038,33.55,4.877,-2.541,0.3,0.3,0.0,0.223,-0.159,0.424,0.424
119.012,33.507,4.91,-2.836,0.3,0.3,0.0,-0.11,-0.064,0.424,0.424
118.672,33.761,4.821,-2.882,0.4,0.4,0.0,0.379,-0.118,0.566,0.566
118.19,33.481,4.898,-3.041,0.3,0.3,0.0,0.302,0.741,0.424,0.424
119.424,33.176,5.048,-2.728,0.3,0.3,0.0,0.252,0.028,0.424,0.424
120.761,37.291,3.245,-2.316,1.0,0.9,0.0,0.355,0.416,1.414,1.273
120.121,36.513,3.626,-2.504,1.1,1.0,0.0,0.274,0.204,1.556,1.414
119.344,36.263,3.83,-2.585,1.0,0.7,0.0,-0.53,0.885,1.414,0.99
120.427,36.053,3.809,-2.414,0.2,0.2,0.0,0.091,0.214,0.283,0.283
120.707,37.787,3.025,-2.334,0.4,0.4,0.0,-0.025,0.034,0.566,0.566
122.161,37.384,3.167,-1.878,0.3,0.3,0.0,0.133,-0.422,0.424,0.424
119.4,35.894,3.933,-2.63,0.3,0.3,0.0,0.067,0.43,0.424,0.424
120.304,36.077,3.804,-2.45,0.4,0.4,0.0,-0.404,1.25,0.566,0.566
120.725,37.936,2.958,-2.329,0.2,0.2,0.0,0.042,0.029,0.283,0.283
118.637,34.486,4.591,-2.678,0.3,0.3,0.0,-0.091,-0.022,0.424,0.424
76.665,41.693,0.485,9.046,0.7,0.7,0.0,0.528,-0.05,0.99,0.99
76.742,42.07,0.556,8.64,0.3,0.3,0.0,0.585,-0.424,0.424,0.424
76.468,41.82,1.05,8.245,0.3,0.3,0.0,-0.821,0.299,0.424,0.424
76.776,41.733,0.481,9.037,0.4,0.4,0.0,0.333,0.987,0.566,0.566
76.408,41.892,0.931,8.034,0.7,0.7,0.0,-1.495,0.793,0.99,0.99
77.627,41.918,0.799,9.431,0.4,0.4,0.0,0.309,0.62,0.566,0.566
75.814,42.128,0.46,5.983,0.8,0.8,0.0,0.511,-1.013,1.131,1.131
75.959,41.934,0.947,6.603,0.3,0.3,0.0,-0.895,0.306,0.424,0.424
76.338,42.11,0.203,7.571,0.4,0.4,0.0,0.152,-1.063,0.566,0.566
76.744,42.04,0.61,8.635,0.4,0.4,0.0,0.629,-0.018,0.566,0.566
76.981,42.021,0.656,9.018,0.4,0.4,0.0,-0.025,0.061,0.566,0.566
75.741,41.979,0.354,6.688,0.3,0.3,0.0,-0.292,-0.037,0.424,0.424
75.03,40.646,0.101,9.928,0.4,0.4,0.0,0.282,-0.465,0.566,0.566
75.041,40.782,-0.104,9.689,0.4,0.4,0.0,0.296,-0.223,0.566,0.566
76.101,41.173,0.097,10.95,0.5,0.5,0.0,-0.407,0.796,0.707,0.707
75.55,41.018,0.042,10.096,0.8,0.7,0.0,-0.347,-0.296,1.131,0.99
75.13,40.848,-0.139,9.725,0.4,0.4,0.0,-0.067,-0.435,0.566,0.566
75.088,40.578,0.277,10.817,0.4,0.4,0.0,0.099,-1.139,0.566,0.566
75.263,40.889,0.008,9.874,0.4,0.4,0.0,-0.015,-0.149,0.566,0.566
77.323,40.332,0.805,14.627,0.4,0.4,0.0,1.995,-2.227,0.566,0.566
78.451,40.942,1.986,14.248,0.2,0.2,0.0,0.414,1.052,0.283,0.283
79.035,40.503,1.364,15.708,0.2,0.2,0.0,0.736,-0.908,0.283,0.283
76.889,40.204,0.454,14.51,0.2,0.2,0.0,1.346,-0.71,0.283,0.283
77.949,40.877,1.885,14.001,0.3,0.4,0.0,-0.485,0.199,0.424,0.566
75.367,40.501,1.82,12.481,0.4,0.5,0.0,-1.22,-1.481,0.566,0.707
77.622,40.343,1.056,15.082,0.4,0.4,0.0,0.944,-0.582,0.566,0.566
76.978,40.844,1.625,13.232,0.4,0.4,0.0,-0.625,-2.932,0.566,0.566
75.388,40.517,1.826,12.637,0.6,0.6,0.0,-1.226,-1.237,0.849,0.849
79.21,41.202,2.259,14.5,0.1,0.1,0.0,0.241,-0.1,0.141,0.141
75.967,40.717,1.782,12.639,0.3,0.3,0.0,-1.321,-0.328,0.424,0.424
75.75,40.686,2.134,12.58,0.7,0.7,0.0,-1.369,-0.727,0.99,0.99
76.52,40.918,1.486,13.284,0.7,0.7,0.0,-0.826,-0.227,0.99,0.99
76.443,40.734,1.517,13.216,0.7,0.7,0.0,-0.867,-0.78,0.99,0.99
76.298,40.816,1.63,12.974,0.3,0.3,0.0,-0.671,-0.976,0.424,0.424
75.977,40.523,1.725,12.61,0.7,0.7,0.0,0.023,-1.097,0.99,0.99
75.772,40.476,1.962,12.366,0.6,0.6,0.0,-1.113,-0.908,0.849,0.849
73.944,41.385,-0.214,5.624,0.1,0.2,0.0,0.114,1.076,0.141,0.283
75.019,41.576,0.189,6.229,0.4,0.4,0.0,0.062,-1.069,0.566,0.566
73.235,41.648,-0.069,5.149,0.4,0.4,0.0,-0.515,-0.659,0.566,0.566
74.366,41.476,-0.29,5.848,0.4,0.4,0.0,-0.646,-0.159,0.566,0.566
74.928,41.737,0.054,5.965,0.4,0.4,0.0,0.312,-0.729,0.566,0.566
73.667,41.344,-0.538,5.942,0.5,0.5,0.0,-0.185,-0.638,0.707,0.707
75.761,41.749,0.374,6.473,0.8,0.8,0.0,0.669,0.183,1.131,1.131
75.038,41.669,0.195,6.119,0.3,0.3,0.0,-0.138,-0.354,0.424,0.424
75.983,41.577,0.805,6.969,0.8,0.8,0.0,-0.782,1.046,1.131,1.131
75.732,41.697,0.213,6.696,0.3,0.3,0.0,0.226,0.152,0.424,0.424
75.426,40.757,1.261,12.746,0.7,0.7,0.0,-0.983,-1.978,0.99,0.99
76.498,41.245,0.672,11.714,0.7,0.7,0.0,-0.387,0.437,0.99,0.99
76.84,41.132,0.626,12.215,0.3,0.3,0.0,-0.059,0.026,0.424,0.424
76.434,41.122,0.815,11.58,0.4,0.4,0.0,-0.738,0.154,0.566,0.566
76.572,41.129,0.728,11.519,0.9,0.9,0.0,-1.254,0.251,1.273,1.273
75.383,40.578,0.561,11.533,0.4,0.4,0.0,-0.093,-0.677,0.566,0.566
75.048,41.487,-0.064,7.136,0.4,0.4,0.0,0.107,-0.768,0.566,0.566
74.722,41.511,-0.166,6.915,0.4,0.4,0.0,-0.079,-1.434,0.566,0.566
74.827,40.838,-0.228,8.493,0.4,0.4,0.0,0.231,-0.083,0.566,0.566
75.083,41.079,-0.076,8.67,0.4,0.4,0.0,-0.312,-0.193,0.566,0.566
75.02,41.186,-0.098,8.495,0.4,0.4,0.0,-0.48,0.265,0.566,0.566
77.739,41.527,0.115,10.964,0.6,0.6,0.0,1.36,0.817,0.849,0.849
76.052,41.334,0.095,9.598,0.7,0.7,0.0,0.308,1.235,0.99,0.99
74.469,40.987,0.032,8.402,0.5,0.5,0.0,-0.108,-0.287,0.707,0.707
76.422,41.494,0.151,9.865,0.7,0.7,0.0,1.054,1.666,0.99,0.99
75.569,41.358,0.081,8.835,0.3,0.3,0.0,-0.262,0.47,0.424,0.424
76.255,41.446,0.118,9.606,0.4,0.4,0.0,0.287,0.581,0.566,0.566
75.849,41.433,0.025,9.033,0.7,0.7,0.0,-0.109,1.346,0.99,0.99
74.78,41.069,0.109,8.383,0.5,0.5,0.0,-0.589,-0.385,0.707,0.707
75.009,41.092,-0.018,8.552,0.4,0.4,0.0,-0.467,-0.094,0.566,0.566
78.199,41.868,1.771,9.996,0.2,0.3,0.0,1.929,0.104,0.283,0.424
80.13,42.46,1.854,8.796,1.88,1.37,0.0,3.155,-3.629,2.659,1.937
77.75,41.86,1.326,9.335,0.4,0.4,0.0,0.375,0.648,0.566,0.566
77.616,42.008,1.381,9.529,0.5,0.5,0.0,-0.465,0.519,0.707,0.707
79.053,42.261,1.718,9.85,0.4,0.4,0.0,0.288,0.28,0.566,0.566
78.274,42.297,1.051,8.931,0.4,0.4,0.0,-0.327,0.891,0.566,0.566
80.008,42.74,2.102,8.388,0.7,0.6,0.0,0.327,0.297,0.99,0.849
79.092,42.166,2.016,10.229,0.3,0.3,0.0,0.282,0.012,0.424,0.424
79.323,42.757,3.84,8.201,0.5,0.5,0.0,-2.398,0.801,0.707,0.707
80.0,42.599,1.962,8.895,0.7,0.7,0.0,1.056,0.588,0.99,0.99
77.946,42.248,1.146,8.526,0.4,0.4,0.0,-0.819,1.509,0.566,0.566
78.238,42.406,1.041,8.478,0.8,0.8,0.0,-1.807,1.436,1.131,1.131
79.21,42.665,3.188,8.684,0.4,0.4,0.0,-1.652,0.788,0.566,0.566
79.06,42.396,1.601,9.451,0.4,0.4,0.0,-0.085,-0.219,0.566,0.566
78.926,42.721,1.508,9.406,0.4,0.4,0.0,-0.562,-0.909,0.566,0.566
78.861,42.62,1.009,8.941,0.4,0.4,0.0,0.531,-0.863,0.566,0.566
79.066,42.121,2.117,10.401,0.4,0.4,0.0,-0.823,-0.767,0.566,0.566
78.906,42.548,1.277,9.323,0.4,0.4,0.0,-0.344,-0.032,0.566,0.566
80.117,42.503,1.936,8.87,0.7,0.7,0.0,0.572,0.444,0.99,0.99
77.959,42.095,1.428,9.115,0.4,0.4,0.0,-0.614,1.124,0.566,0.566
79.322,42.604,2.382,9.02,0.4,0.4,0.0,0.147,0.381,0.566,0.566
78.948,42.415,1.356,9.435,0.3,0.3,0.0,0.064,0.467,0.424,0.424
77.863,42.031,1.573,9.109,0.4,0.4,0.0,-0.761,1.105,0.566,0.566
79.392,42.546,2.1,9.522,0.4,0.4,0.0,-0.076,-0.701,0.566,0.566
78.58,42.499,0.962,8.53,0.976,0.84,0.0,0.138,1.162,1.38,1.188
77.805,41.729,2.277,9.858,0.579,0.567,0.0,-0.999,-0.334,0.819,0.802
79.715,41.661,1.738,13.234,0.3,0.4,0.0,1.362,-1.734,0.424,0.566
80.065,41.663,2.187,13.137,0.4,0.5,0.0,0.613,-3.237,0.566,0.707
79.27,41.99,2.616,11.719,1.42,1.21,0.0,-2.442,0.234,2.008,1.711
78.542,41.795,2.566,11.542,0.4,0.4,0.0,-0.188,-0.748,0.566,0.566
79.07,42.015,2.713,11.233,0.3,0.3,0.0,-0.327,-0.598,0.424,0.424
78.21,41.601,2.66,11.965,0.4,0.5,0.0,-0.39,-0.559,0.566,0.707
79.142,41.964,2.635,11.633,0.8,0.8,0.0,-1.454,-0.178,1.131,1.131
81.803,41.815,3.991,10.498,0.3,0.3,0.0,0.109,-2.298,0.424,0.424
81.345,41.601,3.398,11.199,0.5,0.5,0.0,1.902,-2.699,0.707,0.707
83.041,41.958,3.214,12.905,0.4,0.4,0.0,1.286,-4.405,0.566,0.566
82.44,41.858,3.888,10.538,0.6,0.6,0.0,-0.488,1.162,0.849,0.849
83.129,42.136,3.018,9.822,0.3,0.4,0.0,1.482,-1.622,0.424,0.566
83.686,42.692,4.178,8.679,0.3,0.3,0.0,-0.078,-0.179,0.424,0.424
81.606,42.056,3.61,8.997,0.4,0.4,0.0,0.59,-1.397,0.566,0.566
82.183,42.916,3.548,7.331,0.4,0.4,0.0,0.152,0.269,0.566,0.566
83.716,42.829,4.19,8.48,0.4,0.4,0.0,0.21,-0.58,0.566,0.566
76.956,42.073,1.244,8.867,0.3,0.3,0.0,0.093,-0.095,0.424,0.424
76.725,42.171,1.283,6.561,0.4,0.4,0.0,-0.533,0.45,0.566,0.566
77.139,42.071,1.391,8.87,0.4,0.4,0.0,-0.359,-0.05,0.566,0.566
77.553,42.137,1.42,9.37,0.4,0.4,0.0,-0.793,-0.038,0.566,0.566
76.594,42.137,0.873,7.793,0.3,0.3,0.0,0.178,-0.317,0.424,0.424
76.336,42.185,0.777,6.381,0.4,0.4,0.0,0.884,-0.174,0.566,0.566
76.205,41.902,0.134,7.702,0.5,0.5,0.0,0.008,0.671,0.707,0.707
76.072,41.781,0.423,7.446,0.3,0.3,0.0,0.113,0.592,0.424,0.424
75.73,41.875,0.348,6.349,0.8,0.8,0.0,-0.595,-0.201,1.131,1.131
75.37,41.76,0.527,5.918,0.3,0.3,0.0,0.428,-0.266,0.424,0.424
75.423,41.914,0.081,6.287,0.3,0.3,0.0,-0.316,-0.221,0.424,0.424
83.561,28.348,8.763,32.652,0.5,0.5,0.0,0.337,-1.652,0.707,0.707
83.678,28.211,9.739,33.717,0.7,0.7,0.0,-0.439,0.583,0.99,0.99
88.672,33.258,15.712,16.378,0.5,0.4,0.0,-0.412,1.022,0.707,0.566
81.124,43.49,2.135,6.32,0.3,0.4,0.0,0.465,0.38,0.424,0.566
79.485,43.328,1.946,5.495,0.2,0.2,0.0,0.254,-0.495,0.283,0.283
80.06,43.2,2.246,5.786,5.94,6.71,0.0,0.812,3.145,8.4,9.489
79.851,43.427,2.415,5.411,0.5,0.5,0.0,-0.423,0.032,0.707,0.707
79.877,43.38,2.42,5.392,0.6,0.7,0.0,-0.333,0.657,0.849,0.99
78.921,43.039,2.664,5.241,0.4,0.4,0.0,-0.99,-0.146,0.566,0.566
80.355,43.4,1.995,5.606,0.5,0.5,0.0,0.487,0.071,0.707,0.707
78.825,43.024,2.776,5.436,0.4,0.4,0.0,-1.002,-0.366,0.566,0.566
79.21,43.139,2.442,5.133,0.4,0.4,0.0,-0.664,0.439,0.566,0.566
79.304,42.868,2.181,5.677,0.4,0.4,0.0,-0.23,-0.18,0.566,0.566
79.297,43.029,2.407,5.331,0.4,0.4,0.0,-0.241,-0.336,0.566,0.566
78.926,42.858,1.762,5.983,0.4,0.4,0.0,-0.604,0.314,0.566,0.566
79.022,43.144,2.0,5.31,0.4,0.5,0.0,-0.118,-0.088,0.566,0.707
81.125,43.142,2.546,6.546,0.4,0.4,0.0,0.154,0.454,0.566,0.566
79.969,42.896,2.446,7.487,0.4,0.4,0.0,-0.402,-0.313,0.566,0.566
80.308,43.061,2.424,6.779,0.4,0.4,0.0,-0.071,-0.514,0.566,0.566
79.926,43.027,2.285,7.412,0.4,0.4,0.0,-0.33,-1.349,0.566,0.566
79.74,42.905,2.895,7.126,0.6,0.6,0.0,-0.748,1.587,0.849,0.849
80.487,43.251,2.192,6.854,0.5,0.5,0.0,-0.225,-0.341,0.707,0.707
80.412,42.906,2.55,6.251,0.4,0.4,0.0,-0.713,0.342,0.566,0.566
81.891,43.155,2.982,6.628,0.4,0.4,0.0,0.418,0.372,0.566,0.566
80.74,42.728,3.427,7.413,0.3,0.4,0.0,-0.427,0.387,0.424,0.566
80.347,42.692,3.542,7.493,0.4,0.4,0.0,-0.242,0.207,0.566,0.566
80.364,42.676,3.483,7.506,0.3,0.3,0.0,0.717,-0.006,0.424,0.424
81.385,43.935,2.084,5.786,0.3,0.4,0.0,-0.084,0.014,0.424,0.566
82.225,43.471,2.494,6.537,0.2,0.2,0.0,0.506,0.463,0.283,0.283
80.439,44.17,1.799,5.249,0.4,0.5,0.0,-0.199,-1.049,0.566,0.707
81.742,43.65,2.357,6.083,0.4,0.5,0.0,0.743,0.617,0.566,0.707
84.076,43.318,3.031,7.586,0.4,0.4,0.0,0.069,0.014,0.566,0.566
83.473,43.521,2.465,7.804,0.4,0.4,0.0,-0.165,-1.204,0.566,0.566
81.526,43.972,2.272,7.048,0.6,0.6,0.0,1.028,-0.848,0.849,0.849
78.976,43.271,2.168,4.422,0.4,0.4,0.0,-0.275,0.288,0.566,0.566
79.858,43.63,2.25,5.157,0.7,0.7,0.0,-0.239,0.788,0.99,0.99
80.04,43.994,1.995,5.103,0.5,0.5,0.0,-0.154,-2.51,0.707,0.707
80.228,43.756,2.195,5.323,0.4,0.5,0.0,-0.378,0.22,0.566,0.707
81.032,44.968,1.214,4.539,0.2,0.2,0.0,-0.114,-0.639,0.283,0.283
82.512,43.788,2.528,6.397,0.3,0.3,0.0,-0.328,0.903,0.424,0.424
80.859,44.065,2.288,4.087,0.5,0.5,0.0,-0.188,1.413,0.707,0.707
81.326,44.523,1.863,5.094,0.5,0.5,0.0,0.437,-0.294,0.707,0.707
80.885,44.12,2.474,5.175,1.0,0.7,0.0,-0.474,-0.375,1.414,0.99
80.999,44.96,1.224,4.506,0.3,0.3,0.0,1.076,-0.706,0.424,0.424
79.532,44.478,0.996,3.665,0.8,0.9,0.0,-2.199,-0.207,1.131,1.273
81.649,45.181,0.903,4.521,0.5,0.5,0.0,1.197,-0.621,0.707,0.707
79.416,45.137,0.539,2.36,0.7,0.7,0.0,-1.173,0.067,0.99,0.99
78.842,44.855,0.897,1.978,0.5,0.5,0.0,-1.249,0.096,0.707,0.707
80.126,45.514,0.271,3.244,0.7,0.7,0.0,-2.277,-0.828,0.99,0.99
82.078,44.769,1.889,5.277,1.2,1.1,0.0,0.611,-0.277,1.697,1.556
82.128,44.9,1.738,5.19,0.2,0.2,0.0,0.162,0.11,0.283,0.283
81.712,44.662,2.075,4.931,0.4,0.5,0.0,0.425,-0.131,0.566,0.707
97.054,41.853,3.771,2.423,0.2,0.2,0.0,-0.071,-0.023,0.283,0.283
97.046,42.273,4.04,2.411,0.6,0.6,0.0,0.06,0.289,0.849,0.849
